Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;EnvironmentVariables;Toolchain;IsBaseline;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;Shape;Type;Dev;Mean [ms];Error [ms];StdDev [ms]
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Cuda;1.0104;0.2001;0.0310
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Host;3.9909;1.9627;0.3043
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Cuda;0.9519;0.2403;0.0372
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Host;3.8988;1.2481;0.1935
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Cuda;0.9787;0.1039;0.0161
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Host;3.9752;0.6809;0.1056
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Cuda;1.0195;0.4441;0.0688
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Host;4.2078;1.5771;0.2445
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Cuda;0.9567;0.1315;0.0204
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Host;14.8199;5.2089;0.8075
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Cuda;1.7704;0.4340;0.0673
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Host;14.8578;5.1383;0.7966
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Cuda;1.7335;0.3484;0.0540
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Host;14.6878;3.2652;0.5062
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Cuda;1.8882;0.2272;0.0352
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Host;15.0564;7.2716;1.1273
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Cuda;1.7506;0.3316;0.0514
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Host;15.6342;3.4715;0.5382
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Cuda;1.9398;0.3156;0.0489
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Host;54.9087;3.8826;0.6019
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Cuda;4.9442;0.2044;0.0317
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Host;54.1104;10.8560;1.6830
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Cuda;5.0295;1.0420;0.1615
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Host;54.1095;10.8909;1.6884
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Cuda;5.7696;1.2576;0.1950
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Host;54.3860;14.3778;2.2290
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Cuda;4.9773;0.8421;0.1306
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Host;53.8105;17.5884;2.7267
GreaterOrEqual;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Cuda;5.8307;1.5721;0.2437
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Host;5.5245;0.9528;0.1477
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Cuda;0.9035;0.3263;0.0506
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Host;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Cuda;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Host;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Cuda;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Host;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Cuda;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Host;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Cuda;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Host;14.5861;7.6689;1.1889
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Cuda;1.5357;0.3908;0.0606
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Host;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Cuda;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Host;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Cuda;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Host;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Cuda;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Host;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Cuda;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Host;45.9043;15.5189;2.4059
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Cuda;4.7806;1.0453;0.1620
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Host;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Cuda;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Host;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Cuda;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Host;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Cuda;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Host;NA;NA;NA
Not;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Cuda;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Host;5.7962;1.0745;0.1666
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Cuda;1.0042;0.3466;0.0537
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Host;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Cuda;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Host;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Cuda;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Host;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Cuda;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Host;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Cuda;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Host;17.4056;5.0135;0.7772
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Cuda;1.6399;0.3425;0.0531
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Host;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Cuda;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Host;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Cuda;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Host;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Cuda;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Host;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Cuda;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Host;57.3666;52.5237;8.1427
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Cuda;5.0001;0.3525;0.0546
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Host;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Cuda;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Host;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Cuda;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Host;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Cuda;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Host;NA;NA;NA
And;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Cuda;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Host;6.0481;6.6716;1.0343
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Cuda;1.0534;0.1312;0.0203
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Host;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Cuda;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Host;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Cuda;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Host;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Cuda;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Host;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Cuda;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Host;16.0254;8.8008;1.3644
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Cuda;1.7513;0.3036;0.0471
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Host;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Cuda;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Host;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Cuda;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Host;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Cuda;NA;NA;NA
